Retail Accounts,Address,City,State,Chains,Classes of Trade,Distributors,1 Week 3/1/2026 thru 3/7/2026  Case Equivs,1 Week 3/1/2026 thru 3/7/2026  Units Sold,1 Week 3/8/2026 thru 3/14/2026  Case Equivs,1 Week 3/8/2026 thru 3/14/2026  Units Sold,1 Week 3/15/2026 thru 3/21/2026  Case Equivs,1 Week 3/15/2026 thru 3/21/2026  Units Sold,1 Week 3/22/2026 thru 3/28/2026  Case Equivs,1 Week 3/22/2026 thru 3/28/2026  Units Sold,1 Week 3/29/2026 thru 4/4/2026  Case Equivs,1 Week 3/29/2026 thru 4/4/2026  Units Sold,1 Week 4/5/2026 thru 4/11/2026  Case Equivs,1 Week 4/5/2026 thru 4/11/2026  Units Sold,1 Week 4/12/2026 thru 4/18/2026  Case Equivs,1 Week 4/12/2026 thru 4/18/2026  Units Sold,1 Week 4/19/2026 thru 4/25/2026  Case Equivs,1 Week 4/19/2026 thru 4/25/2026  Units Sold,1 Week 4/26/2026 thru 5/2/2026  Case Equivs,1 Week 4/26/2026 thru 5/2/2026  Units Sold,1 Week 5/3/2026 thru 5/9/2026  Case Equivs,1 Week 5/3/2026 thru 5/9/2026  Units Sold,1 Week 5/10/2026 thru 5/16/2026  Case Equivs,1 Week 5/10/2026 thru 5/16/2026  Units Sold,1 Week 5/17/2026 thru 5/23/2026  Case Equivs,1 Week 5/17/2026 thru 5/23/2026  Units Sold,1 Week 5/24/2026 thru 5/30/2026  Case Equivs,1 Week 5/24/2026 thru 5/30/2026  Units Sold,13 Weeks 3/1/2026 thru 5/30/2026  Case Equivs,13 Weeks 3/1/2026 thru 5/30/2026  Units Sold,13 Weeks 3/2/2025 thru 5/31/2025  Case Equivs,13 Weeks 3/2/2025 thru 5/31/2025  Units Sold,Diff  Case Equivs,Diff  Units Sold,Pct  Case Equivs,Pct  Units Sold
THRIFTY LIQUOR #2 - HUEBNER,14602 HUEBNER RD STE 116,SAN ANTONIO,TX,THRIFTY LIQUORS,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",1,1,0,0,3,3,0,0,2,2,2,2,0,0,0,0,2,2,0,0,0,0,3,3,0,0,13,13,3,3,10,10,3.333333333333,3.333333333333
HEB #754,2400 S CONGRESS AVE,AUSTIN,TX,H E B FOOD STORE,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",4,4,0,0,1.333333,1,2.333333,2,1,1,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,12.666666,12,18.333333,18,-5.666667,-6,-0.309090932893,-0.333333333333
THE SPOT,7800 AIRPORT BLVD HOUF01,HOUSTON,TX,INDEPENDENTS,RESTAURANT,"Silver Eagle Dist - Houston, TX",1,1,0,0,2,2,0,0,1,1,1,1,1,1,0,0,2,2,0,0,2,2,1,1,1,1,12,12,13,13,-1,-1,-0.076923076923,-0.076923076923
BREAKTIME,1807 W 43RD ST,HOUSTON,TX,C CORNER MARKET,CONVENIENCE/ GAS,"Silver Eagle Dist - Houston, TX",1,1,1,1,0,0,3,3,0,0,0,0,2,2,1,1,0,0,1,1,0,0,2,2,1,1,12,12,0,0,12,12,--,--
CAFE NATALIE,3628 WESTCHASE DR,HOUSTON,TX,INDEPENDENTS,RESTAURANT,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.666667,11,11.666667,11,0,0,11.666667,11,--,--
ALEXANDER S HIGHLAND MARKET,18111 HIGHLAND RD,BATON ROUGE,LA,INDEPENDENTS,OTHER OFF PREMISE,"International Wine and Spirits, LA",2,2,0,0,1,1,-0.25,-0.25,0,0,2.333333,2,2,2,1.333333,1,1.75,1.75,1.333333,1,0,0,0,0,0,0,11.499999,10.5,16.999999,16,-5.5,-5.5,-0.323529430796,-0.34375
HEIGHTS BEER GARDEN,1433 N SHEPHERD DR,HOUSTON,TX,INDEPENDENTS,BAR/TAVERN,"Silver Eagle Dist - Houston, TX",0,0,2.293333,1,0,0,0,0,0,0,2.293333,1,2.293333,1,0,0,0,0,0,0,0,0,4.586666,2,0,0,11.466665,5,0,0,11.466665,5,--,--
NORTH ITALIA,1201 LAKE WOODLND STE403,THE WOODLANDS,TX,NORTH ITALIA,RESTAURANT,"Silver Eagle Dist - Houston, TX",2.293333,1,2.293333,1,0,0,2.293333,1,2.293333,1,2.293333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.466665,5,13.777778,2,-2.311113,3,-0.167742069875,1.5
WHOLE FOODS - DOMAIN,11920 DOMAIN DR,AUSTIN,TX,WHOLE FOODS MARKET,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",1,1,0,0,3.333333,3,0,0,1,1,1,1,0,0,1,1,1,1,0,0,2,2,0,0,1,1,11.333333,11,26.959999,23,-15.626666,-12,-0.579624131292,-0.521739130435
WALMART S.C. #5959,111 YALE ST,HOUSTON,TX,WALMART SUPERCENTER,MASS MERCH/SUPERCENTER,"Silver Eagle Dist - Houston, TX",1,1,1,1,0,0,0,0,0,0,1,1,0,0,2,2,2,2,1,1,1,1,1,1,1,1,11,11,13,13,-2,-2,-0.153846153846,-0.153846153846
HOKUS POKUS,4140  JACKSON STREET,ALEXANDRIA,LA,INDEPENDENTS,OTHER OFF PREMISE,"International Wine and Spirits, LA",1,1,0,0,0,0,0,0,3.333333,3,0,0,6.666667,6,0,0,0,0,0,0,0,0,0,0,0,0,11,10,2,2,9,8,4.5,4
SPEC S LIQUOR #25,9618 FM 1097,WILLIS,TX,SPECS WINE SPIRITS & FINER FOO,LIQUOR/PACKAGE STORE,"Silver Eagle Dist - Houston, TX",0,0,2,2,1,1,0,0,1,1,0,0,2,2,0,0,2,2,0,0,1,1,1,1,1,1,11,11,7,7,4,4,0.571428571429,0.571428571429
KROGER #312,1035 SHEPHERD N,HOUSTON,TX,KROGER,SUPERMARKET,"Silver Eagle Dist - Houston, TX",2,2,0,0,0,0,1,1,0,0,0,0,0,0,4,4,0,0,0,0,4,4,0,0,0,0,11,11,30,30,-19,-19,-0.633333333333,-0.633333333333
HEB #639,1801 E 51ST ST,AUSTIN,TX,H E B FOOD STORE,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,1,1,0,0,1,1,2,2,1,1,2,2,0,0,0,0,2,2,0,0,2,2,0,0,11,11,25,25,-14,-14,-0.56,-0.56
TOTAL WINE & SPIRITS 530,2857 KATY FREEWAY #100,HOUSTON,TX,TOTAL WINE & MORE,LIQUOR/PACKAGE STORE,"Silver Eagle Dist - Houston, TX",0,0,0,0,1,1,3,3,1,1,2,2,1,1,2,2,0,0,1,1,0,0,0,0,0,0,11,11,21,21,-10,-10,-0.47619047619,-0.47619047619
HEB #415,17460 IH 35 N,SCHERTZ,TX,H E B PLUS,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9,0,0,11,11,8.666666,8,2.333334,3,0.269230866864,0.375
CACTUS COVE BAR & PATIO,3333 W 11TH ST,HOUSTON,TX,INDEPENDENTS,BAR/TAVERN,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,0,0,0,0,0,0,10.888889,5,0,0,0,0,0,0,0,0,0,0,0,0,10.888889,5,0,0,10.888889,5,--,--
HEB FOOD STORE #713,3501 CLEAR LAKE CITY BLVD,HOUSTON,TX,H E B FOOD STORE,SUPERMARKET,"Silver Eagle Dist - Houston, TX",0,0,2,2,1,1,2,2,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,1,10,10,25.333334,24,-15.333334,-14,-0.605263168283,-0.583333333333
HEB FOOD STORE #579,9595 SIX PINES ROAD,THE WOODLANDS,TX,H E B FOOD STORE,SUPERMARKET,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,0,0,10,10,2,2,8,8,4,4
HEB FOOD STORE #110,8900 HWY 6,MISSOURI CITY,TX,H E B FOOD STORE,SUPERMARKET,"Silver Eagle Dist - Houston, TX",1,1,0,0,0,0,1,1,0,0,2,2,0,0,0,0,0,0,0,0,3,3,3,3,0,0,10,10,22,22,-12,-12,-0.545454545455,-0.545454545455
KROGER #356,1352 43RD W,HOUSTON,TX,KROGER,SUPERMARKET,"Silver Eagle Dist - Houston, TX",1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,3,3,1,1,10,10,13,13,-3,-3,-0.230769230769,-0.230769230769
IZZI MARKET #11,1207 DUNLAVY ST,HOUSTON,TX,INDEPENDENTS,CONVENIENCE/ GAS,"Silver Eagle Dist - Houston, TX",1,1,1,1,1,1,0,0,0,0,3,3,0,0,0,0,0,0,0,0,1,1,2,2,1,1,10,10,4,4,6,6,1.5,1.5
HEB FOOD STORE #099,10919 LOUETTA RD,HOUSTON,TX,H E B FOOD STORE,SUPERMARKET,"Silver Eagle Dist - Houston, TX",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,4,4,10,10,5,5,5,5,1,1
WALMART NEIGHBORHOOD 4466,13322 W AIRPORT BOULEVARD,SUGAR LAND,TX,WALMART NEIGHBORHOOD MARKET,SUPERMARKET,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,2,2,1,1,0,0,2,2,2,2,1,1,1,1,0,0,1,1,0,0,10,10,7,7,3,3,0.428571428571,0.428571428571
WALMART # 351,25800 KUYKENDAHL RD,TOMBALL,TX,WALMART SUPERCENTER,SUPERMARKET,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,2,2,1,1,0,0,3,3,2,2,10,10,7,7,3,3,0.428571428571,0.428571428571
SPEC S LIQUOR #02,11990 WESTHEIMER RD,HOUSTON,TX,SPECS WINE SPIRITS & FINER FOO,LIQUOR/PACKAGE STORE,"Silver Eagle Dist - Houston, TX",0,0,2,2,0,0,1,1,0,0,0,0,0,0,2,2,1,1,3,3,0,0,1,1,0,0,10,10,8,8,2,2,0.25,0.25
WHOLE FOODS MARKET BATON ROUGE,7529 CORPORATE BLVD.,BATON ROUGE,LA,WHOLE FOODS MARKET,OTHER OFF PREMISE,"International Wine and Spirits, LA",0,0,0,0,0,0,0,0,1,1,2.333333,2,0,0,1.333333,1,1,1,1.333333,1,0,0,1,1,2,2,9.999999,9,8.333332,7,1.666667,2,0.200000072,0.285714285714
HEB #611,598 E HWY US 290,DRIPPING SPRINGS,TX,H E B FOOD STORE,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,1,1,1.333333,1,0,0,0,0,0,0,0,0,0,0,0,0,3.333333,3,0,0,2,2,2,2,9.666666,9,3,3,6.666666,6,2.222222,2
CENTRAL MARKET #61 - N. LAMAR,4001 N. LAMAR SUITE 100A,AUSTIN,TX,H E B CENTRAL MARKET,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",1,1,1.333333,1,0,0,0,0,1,1,0,0,0,0,2,2,0,0,3.333333,3,0,0,1,1,0,0,9.666666,9,14.333333,13,-4.666667,-4,-0.325581426176,-0.307692307692
WHOLE FOODS - MARKET VINEYARD - DRI,18403 BLANCO,SAN ANTONIO,TX,WHOLE FOODS MARKET,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,2.333333,2,2,2,0,0,1,1,9.333333,9,12.333332,11,-2.999999,-2,-0.243243188459,-0.181818181818
TOTAL WINE & MORE 2505,7081 YOUREE DRIVE,SHREVEPORT,LA,TOTAL WINE & MORE,OTHER OFF PREMISE,"International Wine and Spirits, LA",0,0,2.333333,2,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,4,4,1,1,0,0,9.333333,9,0,0,9.333333,9,--,--
TOTAL WINE & SPIRITS 525,7055 HWY 6 STE B,HOUSTON,TX,TOTAL WINE & MORE,LIQUOR/PACKAGE STORE,"Silver Eagle Dist - Houston, TX",2.333333,2,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,9.333333,9,15,15,-5.666667,-6,-0.3777778,-0.4
CRISP WINE BEER EATERY,2220 BEVIS,HOUSTON,TX,INDEPENDENTS,BAR/TAVERN,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,0,0,9.182222,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.182222,2,0,0,9.182222,2,--,--
THE BRASS TAP - ROUND ROCK,204 EAST MAIN ST.,ROUND ROCK,TX,THE BRASS TAP,OTHER ON PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.888889,1,0,0,2.293333,1,0,0,0,0,0,0,9.182222,2,0,0,9.182222,2,--,--
WOODSON S LOCAL TAP,4127 RILEY FUZZEL RD  100,SPRING,TX,INDEPENDENTS,RESTAURANT,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.293333,1,0,0,0,0,6.888889,1,0,0,9.182222,2,0,0,9.182222,2,--,--
HOPFIELDS,3110 GUADALUPE STREET  STE 400,AUSTIN,TX,INDEPENDENTS,OTHER ON PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.293333,1,0,0,4.595556,0,2.293333,1,0,0,0,0,9.182222,2,0,0,9.182222,2,--,--
UNDERGROUND HALL,1010 PRAIRIE DR,HOUSTON,TX,INDEPENDENTS,BAR/TAVERN,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,0,0,0,0,0,0,6.888889,1,0,0,0,0,0,0,0,0,2.293333,1,0,0,9.182222,2,16.071111,3,-6.888889,-1,-0.428650452355,-0.333333333333
HONEYSUCKLE GARDEN AND BA,711 MILBY ST STE 35,HOUSTON,TX,INDEPENDENTS,BAR/TAVERN,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,0,0,2.293333,1,0,0,0,0,0,0,6.88,3,0,0,0,0,0,0,0,0,9.173333,4,16.071111,3,-6.897778,1,-0.429203556618,0.333333333333
CREEKWOOD GRILL,12710 TELGE RD,CYPRESS,TX,INDEPENDENTS,RESTAURANT,"Silver Eagle Dist - Houston, TX",0,0,2.293333,1,0,0,0,0,0,0,2.293333,1,0,0,0,0,0,0,4.586666,2,0,0,0,0,0,0,9.173332,4,2.293333,1,6.879999,3,3,3
Lakehouse Pizzeria & Tap,7401 Knickerbocker Rd,SAN ANGELO,TX,UNVERIFIABLE,RESTAURANT,"Standard Sales Company  LP - San Angelo, TX",2.293333,1,0,0,0,0,2.293333,1,0,0,0,0,0,0,0,0,2.293333,1,0,0,0,0,2.293333,1,0,0,9.173332,4,0,0,9.173332,4,--,--
WALMART S.C. #3585,2901 RILEY FUZZELL RD,SPRING,TX,WALMART SUPERCENTER,MASS MERCH/SUPERCENTER,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,0,0,0,0,2,2,2,2,0,0,1,1,1,1,0,0,1,1,2,2,9,9,10,10,-1,-1,-0.1,-0.1
HEB FOOD STORE #020,24224 NORTHWEST FRWY,CYPRESS,TX,H E B FOOD STORE,SUPERMARKET,"Silver Eagle Dist - Houston, TX",0,0,0,0,2,2,1,1,5.333334,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.333334,8,12,12,-3.666666,-4,-0.3055555,-0.333333333333
WHOLE FOODS MARKET SHREVEPORT,1380 E 70TH ST,SHREVEPORT,LA,WHOLE FOODS MARKET,OTHER OFF PREMISE,"International Wine and Spirits, LA",0,0,1,1,0,0,0,0,0,0,2.666667,2,0,0,1,1,0,0,1.333333,1,1.333333,1,0,0,1,1,8.333333,7,10.999999,10,-2.666666,-3,-0.242424203857,-0.3
TOTAL WINE & SPIRITS 512,7640 FM 1960,HOUSTON,TX,TOTAL WINE & MORE,LIQUOR/PACKAGE STORE,"Silver Eagle Dist - Houston, TX",1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1.333333,1,2,2,0,0,0,0,8.333333,8,9,9,-0.666667,-1,-0.074074111111,-0.111111111111
HEB FOOD STORE #738,5106 BISSONNET ST,HOUSTON,TX,H E B FOOD STORE,SUPERMARKET,"Silver Eagle Dist - Houston, TX",0,0,2,2,0,0,2,2,0,0,1,1,2,2,0,0,0,0,0,0,0,0,1,1,0,0,8,8,16,16,-8,-8,-0.5,-0.5
TOTAL WINE & MORE 2504,7074 SIEGEN LANE,BATON ROUGE,LA,TOTAL WINE & MORE,OTHER OFF PREMISE,"International Wine and Spirits, LA",0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,3,3,0,0,2,2,8,8,13.277777,12.958333,-5.277777,-4.958333,-0.397489504455,-0.382636640068
KROGER #314,5150 BUFFALO SPEEDWAY,HOUSTON,TX,KROGER,SUPERMARKET,"Silver Eagle Dist - Houston, TX",2,2,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,1,1,8,8,7,7,1,1,0.142857142857,0.142857142857
HEB FOOD STORE #599,5225 BUFFALO SPEEDWAY,HOUSTON,TX,H E B FOOD STORE,SUPERMARKET,"Silver Eagle Dist - Houston, TX",0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,1,1,0,0,1,1,8,8,13,13,-5,-5,-0.384615384615,-0.384615384615
WALMART S.C. #4298,9235 N SAM HOUSTON PKY E,HUMBLE,TX,WALMART SUPERCENTER,MASS MERCH/SUPERCENTER,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,1,1,2,2,0,0,1,1,2,2,8,8,3,3,5,5,1.666666666667,1.666666666667
Chisum #38,5889 Ih 20 West,COLORADO CITY,TX,INDEPENDENTS,SMALL GROCERY STORE,"Standard Sales Company  LP - San Angelo, TX",1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,2,2,0,0,1,1,8,8,0,0,8,8,--,--
WHOLE FOODS - LAMAR,525 N LAMAR BLVD,AUSTIN,TX,WHOLE FOODS MARKET,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,2,2,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,3,3,0,0,8,8,12.253332,9,-4.253332,-1,-0.34711635986,-0.111111111111
HARVEST FARMERS MARKET,2295 WOODFOREST PKWY N,MONTGOMERY,TX,INDEPENDENTS,SUPERMARKET,"Silver Eagle Dist - Houston, TX",0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,2,2,3,3,0,0,0,0,8,8,8,8,0,0,0,0
TOTAL WINE & SPIRITS 516,5016 SAN FELIPE ST,HOUSTON,TX,TOTAL WINE & MORE,LIQUOR/PACKAGE STORE,"Silver Eagle Dist - Houston, TX",1,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,1,1,1.333333,1,0,0,1,1,0,0,7.333333,7,9,9,-1.666667,-2,-0.185185222222,-0.222222222222
TOTAL WINE & SPIRITS 524,1900 LAKE WOODLANDS DR,THE WOODLANDS,TX,TOTAL WINE & MORE,LIQUOR/PACKAGE STORE,"Silver Eagle Dist - Houston, TX",0,0,0,0,1,1,0,0,2,2,1,1,0,0,0,0,0,0,1,1,1,1,1.333333,1,0,0,7.333333,7,23,23,-15.666667,-16,-0.681159434783,-0.695652173913
SPEC S LIQUOR #22,7034 FM 1960 RD E,HUMBLE,TX,SPECS WINE SPIRITS & FINER FOO,LIQUOR/PACKAGE STORE,"Silver Eagle Dist - Houston, TX",1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,7,7,3,3,4,4,1.333333333333,1.333333333333
THE SPOT BAR,7800 AIRPORT BLVD HOUF06,HOUSTON,TX,INDEPENDENTS,RESTAURANT,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,2,2,0,0,1,1,1,1,0,0,7,7,11,11,-4,-4,-0.363636363636,-0.363636363636
KROGER #359,25651  US-59 N,KINGWOOD,TX,KROGER MARKETPLACE,SUPERMARKET,"Silver Eagle Dist - Houston, TX",1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,2,2,0,0,7,7,4,4,3,3,0.75,0.75
SPEC S LIQUOR #15,25044 IH 45 NORTH,SPRING,TX,SPECS WHOLESALE,LIQUOR/PACKAGE STORE,"Silver Eagle Dist - Houston, TX",1,1,0,0,0,0,1,1,0,0,2,2,1,1,0,0,0,0,2,2,0,0,0,0,0,0,7,7,9.916666,10,-2.916666,-3,-0.294117599605,-0.3
WALMART SUPERCENTER #6930,8927 FRY RD,CYPRESS,TX,WALMART SUPERCENTER,MASS MERCH/SUPERCENTER,"Silver Eagle Dist - Houston, TX",0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,2,2,0,0,1,1,7,7,3,3,4,4,1.333333333333,1.333333333333
HEB FOOD STORE #563,19900 SW FWY,SUGAR LAND,TX,H E B FOOD STORE,SUPERMARKET,"Silver Eagle Dist - Houston, TX",1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1,2,2,0,0,7,7,8,8,-1,-1,-0.125,-0.125
HEB FOOD STORE #498,7405 FM 1960E SUITE 100,HUMBLE,TX,H E B FOOD STORE,SUPERMARKET,"Silver Eagle Dist - Houston, TX",0,0,2,2,0,0,0,0,0,0,0,0,1,1,0,0,2,2,0,0,1,1,1,1,0,0,7,7,5,5,2,2,0.4,0.4
HARVEST SUPERMARKET,12513 HWY 73,GEISMAR,LA,INDEPENDENTS,OTHER OFF PREMISE,"International Wine and Spirits, LA",0,0,0,0,0,0,0,0,1,1,4,3,0,0,0,0,0,0,0,0,1,1,1,1,0,0,7,6,16,15,-9,-9,-0.5625,-0.6
THE POST BEER & WINE GARD,6417 N MAIN,HOUSTON,TX,INDEPENDENTS,OTHER ON PREMISE,"Silver Eagle Dist - Houston, TX",0,0,2,2,0,0,1,1,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,7,7,4,4,3,3,0.75,0.75
STOP BY JOE S FOOD,6412 N MAIN,HOUSTON,TX,INDEPENDENTS,CONVENIENCE/ GAS,"Silver Eagle Dist - Houston, TX",2,2,1,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,7,7,3,3,4,4,1.333333333333,1.333333333333
SPEC  S LIQUOR #222,11089 NORTHWEST FWY,HUMBLE,TX,SPECS WINE SPIRITS & FINER FOO,LIQUOR/PACKAGE STORE,"Silver Eagle Dist - Houston, TX",0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,2,2,0,0,1,1,7,7,3,3,4,4,1.333333333333,1.333333333333
SPEC S LIQUOR #29,10491 KUYKENDAHL,SPRING,TX,SPECS WINE SPIRITS & FINER FOO,LIQUOR/PACKAGE STORE,"Silver Eagle Dist - Houston, TX",1,1,0,0,0,0,1,1,0,0,2,2,0,0,0,0,0,0,1,1,0,0,1,1,1,1,7,7,6,6,1,1,0.166666666667,0.166666666667
TONY S BAR SUPPLY,5021 CANAL ST,HOUSTON,TX,INDEPENDENTS,LIQUOR/PACKAGE STORE,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,0,0,0,0,5,5,0,0,1,1,0,0,1,1,0,0,0,0,0,0,7,7,1,1,6,6,6,6
HEB #623 - DRIVER MERCH,9238 NORTH LOOP 1604 W,SAN ANTONIO,TX,H E B PLUS,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,2.666667,2,1,1,0,0,1.333333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,7,6,14.999999,14,-7.999999,-8,-0.533333302222,-0.571428571429
AVIATOR PIZZA & DRAFTHOUS,7620 KATY FWY STE 415,HOUSTON,TX,AVIATOR PIZZA & DRAFTHOUSE,RESTAURANT,"Silver Eagle Dist - Houston, TX",0,0,0,0,6.888889,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.888889,1,0,0,6.888889,1,--,--
INDUSTRY,110 EAST MARTIN LUTHER KING DR,SAN MARCOS,TX,INDEPENDENTS,OTHER ON PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.888889,1,6.888889,1,0,0,6.888889,1,--,--
THE UNION DRAFTHOUSE CIMMA,7470 CIMARRON PLAZA,EL PASO,TX,INDEPENDENTS,BAR/TAVERN,"L & F Distributors - El Paso, TX",0,0,0,0,0,0,0,0,0,0,6.888889,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.888889,1,6.888889,1,0,0,0,0
DOWN THE STREET,5746 LARKIN STREET STE A,HOUSTON,TX,INDEPENDENTS,BAR/TAVERN,"Silver Eagle Dist - Houston, TX",0,0,6.888889,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.888889,1,0,0,6.888889,1,--,--
BLACK WALNUT CAFE,9000 NEW TRAILS,THE WOODLANDS,TX,BLACK WALNUT CAFE,RESTAURANT,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.888889,1,0,0,0,0,0,0,0,0,0,0,6.888889,1,0,0,6.888889,1,--,--
NORTH STREET,216 NORTH STREET,SAN MARCOS,TX,INDEPENDENTS,OTHER ON PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.888889,1,0,0,0,0,0,0,6.888889,1,0,0,6.888889,1,--,--
THE CAVALIER,2400 WEBBERVILLE RD SUITE A,AUSTIN,TX,INDEPENDENTS,OTHER ON PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.888889,1,0,0,6.888889,1,0,0,6.888889,1,--,--
TBONE SPORTS PUB,1971 W T C JESTER,HOUSTON,TX,INDEPENDENTS,SPORTS BAR,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.888889,1,0,0,0,0,0,0,6.888889,1,0,0,6.888889,1,--,--
THE PUB AT THE TRIANGLE,815 W 47TH ST STE 103,AUSTIN,TX,INDEPENDENTS,OTHER ON PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.888889,1,0,0,6.888889,1,0,0,6.888889,1,--,--
BULLDOG,4385 PERKINS RD,BATON ROUGE,LA,INDEPENDENTS,OTHER ON PREMISE,"International Wine and Spirits, LA",0,0,0,0,6.888889,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.888889,1,16.071111,3,-9.182222,-2,-0.571349547645,-0.666666666667
GRAPE JUICE,623 WATERS STREET,KERRVILLE,TX,INDEPENDENTS,OTHER ON PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.888889,1,0,0,0,0,0,0,0,0,6.888889,1,4.586666,2,2.302223,-1,0.501938227026,-0.5
HAPPY S BARLEY AND VINE,145 SUNSET RD,EL PASO,TX,INDEPENDENTS,BAR/TAVERN,"L & F Distributors - El Paso, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.888889,1,0,0,6.888889,1,0,0,6.888889,1,--,--
