Retail Accounts,Address,City,State,Chains,Classes of Trade,Distributors,1 Month 1/1/2026 thru 1/31/2026  Case Equivs,1 Month 1/1/2026 thru 1/31/2026  Units Sold,1 Month 2/1/2026 thru 2/28/2026  Case Equivs,1 Month 2/1/2026 thru 2/28/2026  Units Sold,1 Month 3/1/2026 thru 3/31/2026  Case Equivs,1 Month 3/1/2026 thru 3/31/2026  Units Sold,1 Month 4/1/2026 thru 4/30/2026  Case Equivs,1 Month 4/1/2026 thru 4/30/2026  Units Sold,1 Month 5/1/2026 thru 5/31/2026  Case Equivs,1 Month 5/1/2026 thru 5/31/2026  Units Sold,1 Month 6/1/2026 thru 6/30/2026  Case Equivs,1 Month 6/1/2026 thru 6/30/2026  Units Sold,6 Months 1/1/2026 thru 6/30/2026  Case Equivs,6 Months 1/1/2026 thru 6/30/2026  Units Sold,6 Months 1/1/2025 thru 6/30/2025  Case Equivs,6 Months 1/1/2025 thru 6/30/2025  Units Sold,Diff  Case Equivs,Diff  Units Sold,Pct  Case Equivs,Pct  Units Sold
TOTAL WINE & SPIRITS 524,1900 LAKE WOODLANDS DR,THE WOODLANDS,TX,TOTAL WINE & MORE,LIQUOR/PACKAGE STORE,"Silver Eagle Dist - Houston, TX",2,2,2.333333,2,3,3,1,1,3.333333,3,7,7,18.666666,18,34.333333,34,-15.666667,-16,-0.456310693751,-0.470588235294
TOTAL WINE & SPIRITS 525,7055 HWY 6 STE B,HOUSTON,TX,TOTAL WINE & MORE,LIQUOR/PACKAGE STORE,"Silver Eagle Dist - Houston, TX",4,4,2,2,6.333333,6,2,2,1,1,3,3,18.333333,18,19.333333,19,-1,-1,-0.051724138823,-0.052631578947
THE SPOT,7800 AIRPORT BLVD HOUF01,HOUSTON,TX,INDEPENDENTS,RESTAURANT,"Silver Eagle Dist - Houston, TX",0,0,3,3,3,3,5,5,4,4,3,3,18,18,22,22,-4,-4,-0.181818181818,-0.181818181818
KROGER #356,1352 43RD W,HOUSTON,TX,KROGER,SUPERMARKET,"Silver Eagle Dist - Houston, TX",2,2,2,2,2,2,4,4,4,4,4,4,18,18,34.291666,37,-16.291666,-19,-0.475091119807,-0.513513513514
WHOLE FOODS MARKET BATON ROUGE,7529 CORPORATE BLVD.,BATON ROUGE,LA,WHOLE FOODS MARKET,OTHER OFF PREMISE,"International Wine and Spirits, LA",2.333333,2,3.333333,3,0,0,5.666666,5,4.333333,4,2.333333,2,17.999998,16,23.333331,20,-5.333333,-4,-0.228571437143,-0.2
ALEXANDER S HIGHLAND MARKET,18111 HIGHLAND RD,BATON ROUGE,LA,INDEPENDENTS,OTHER OFF PREMISE,"International Wine and Spirits, LA",3.333333,3,1.777777,1.833333,2.75,2.75,7.416666,6.75,1.333333,1,1,1,17.611109,16.333333,34.416664,31.75,-16.805555,-15.416667,-0.488297035413,-0.485564314961
WHOLE FOODS - LAMAR,525 N LAMAR BLVD,AUSTIN,TX,WHOLE FOODS MARKET,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",1.333333,1,4,4,3,3,2,2,3,3,4,4,17.333333,17,22.919998,19,-5.586665,-2,-0.243746312718,-0.105263157895
HEB #781,1010 W UNIVERSITY AVE,GEORGETOWN,TX,H E B FOOD STORE,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",3.333333,3,5.666667,5,1.333333,1,0,0,3.666667,3,3.333333,3,17.333333,15,34.999997,32,-17.666664,-17,-0.504761871837,-0.53125
HARVEST FARMERS MARKET,2295 WOODFOREST PKWY N,MONTGOMERY,TX,INDEPENDENTS,SUPERMARKET,"Silver Eagle Dist - Houston, TX",1,1,2,2,2,2,1,1,5,5,6,6,17,17,15,15,2,2,0.133333333333,0.133333333333
HEB #710,8801 SOUTH CONGRESS AVE,AUSTIN,TX,H E B FOOD STORE,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",4,4,3,3,3,3,0,0,2,2,5,5,17,17,30.666667,30,-13.666667,-13,-0.445652179939,-0.433333333333
WHOLE FOODS - MARKET VINEYARD - DRI,18403 BLANCO,SAN ANTONIO,TX,WHOLE FOODS MARKET,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,2.333333,2,2,2,2,2,5.333333,5,5,5,16.666666,16,15.333332,14,1.333334,2,0.086956572779,0.142857142857
THE COVE,1101 HAMBLEN ROAD,HOUSTON,TX,INDEPENDENTS,BAR/TAVERN,"Silver Eagle Dist - Houston, TX",3.293333,2,2.293333,1,2,2,4.293333,3,0,0,4.586666,2,16.466665,10,0,0,16.466665,10,--,--
THE BRASS TAP - ROUND ROCK,204 EAST MAIN ST.,ROUND ROCK,TX,THE BRASS TAP,OTHER ON PREMISE,"Dynamo Specialty Dist - San Marcos, TX",6.888889,1,0,0,0,0,6.888889,1,2.293333,1,0,0,16.071111,3,6.888889,1,9.182222,2,1.33290317205,2
WOODSON S LOCAL TAP,4127 RILEY FUZZEL RD  100,SPRING,TX,INDEPENDENTS,RESTAURANT,"Silver Eagle Dist - Houston, TX",6.888889,1,0,0,0,0,0,0,9.182222,2,0,0,16.071111,3,0,0,16.071111,3,--,--
THE GROWLER SPOT,29615 FM 1093 SUITE 4,FULSHEAR,TX,INDEPENDENTS,OTHER ON PREMISE,"Silver Eagle Dist - Houston, TX",0,0,2.293333,1,0,0,2.293333,1,11.475555,3,0,0,16.062221,5,0,0,16.062221,5,--,--
BREW 30 TAP HOUSE,15914 TELGE ROAD,CYPRESS,TX,INDEPENDENTS,SPORTS BAR,"Silver Eagle Dist - Houston, TX",0,0,0,0,4.586666,2,6.879999,3,4.586666,2,0,0,16.053331,7,11.466665,5,4.586666,2,0.4,0.4
HEIGHTS BEER GARDEN,1433 N SHEPHERD DR,HOUSTON,TX,INDEPENDENTS,BAR/TAVERN,"Silver Eagle Dist - Houston, TX",2.293333,1,0,0,2.293333,1,4.586666,2,4.586666,2,2.293333,1,16.053331,7,0,0,16.053331,7,--,--
MAIN KITCHEN - 806 LOUNGE,806 MAIN ST,HOUSTON,TX,JW MARRIOTT,HOTEL/ MOTEL,"Silver Eagle Dist - Houston, TX",2,2,6,6,1,1,2,2,2,2,3,3,16,16,18,18,-2,-2,-0.111111111111,-0.111111111111
SKEETER S,5529 WESLAYAN,HOUSTON,TX,SKEETERS MESQUITE GRILL,RESTAURANT,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,8.879999,5,6.888889,1,0,0,15.768888,6,11.466665,5,4.302223,1,0.375193920813,0.2
HEB #102 - DRIVER MERCH,8503 NW MILITARY HWY,SAN ANTONIO,TX,H E B FOOD STORE,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",4,4,2,2,3.666667,3,1,1,2,2,3,3,15.666667,15,37,37,-21.333333,-22,-0.576576567568,-0.594594594595
HEB #611,598 E HWY US 290,DRIPPING SPRINGS,TX,H E B FOOD STORE,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",1,1,1,1,2.333333,2,0,0,7.333333,7,4,4,15.666666,15,4.333333,4,11.333333,11,2.615384739645,2.75
TOTAL WINE & MORE 2504,7074 SIEGEN LANE,BATON ROUGE,LA,TOTAL WINE & MORE,OTHER OFF PREMISE,"International Wine and Spirits, LA",1,1,2,2,2,2,1,1,5,5,4,4,15,15,20.61111,19.958333,-5.61111,-4.958333,-0.272237157533,-0.248434225444
HEB #425,1000 E 41ST ST,AUSTIN,TX,H E B FOOD STORE,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",1,1,1,1,1,1,2,2,3,3,7,7,15,15,19.333333,19,-4.333333,-4,-0.224137917658,-0.210526315789
SPEC S LIQUOR #02,11990 WESTHEIMER RD,HOUSTON,TX,SPECS WINE SPIRITS & FINER FOO,LIQUOR/PACKAGE STORE,"Silver Eagle Dist - Houston, TX",2,2,1,1,3,3,3,3,4,4,2,2,15,15,15,15,0,0,0,0
STOP BY JOE S FOOD,6412 N MAIN,HOUSTON,TX,INDEPENDENTS,CONVENIENCE/ GAS,"Silver Eagle Dist - Houston, TX",3,3,3,3,4,4,2,2,1,1,2,2,15,15,3,3,12,12,4,4
HEB FOOD STORE #757,10200 HWY 242,CONROE,TX,H E B FOOD STORE,SUPERMARKET,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,0,0,13,13,2,2,15,15,16,16,-1,-1,-0.0625,-0.0625
HARVEST SUPERMARKET,12513 HWY 73,GEISMAR,LA,INDEPENDENTS,OTHER OFF PREMISE,"International Wine and Spirits, LA",0,0,4,4,0,0,5,4,2,2,3,3,14,13,29.333332,27,-15.333332,-14,-0.522727251033,-0.518518518519
Chisum #38,5889 Ih 20 West,COLORADO CITY,TX,INDEPENDENTS,SMALL GROCERY STORE,"Standard Sales Company  LP - San Angelo, TX",0,0,2,2,2,2,3,3,3,3,4,4,14,14,0,0,14,14,--,--
THE POST BEER & WINE GARD,6417 N MAIN,HOUSTON,TX,INDEPENDENTS,OTHER ON PREMISE,"Silver Eagle Dist - Houston, TX",5,5,1,1,3,3,2,2,2,2,1,1,14,14,9,9,5,5,0.555555555556,0.555555555556
HEB FOOD STORE #738,5106 BISSONNET ST,HOUSTON,TX,H E B FOOD STORE,SUPERMARKET,"Silver Eagle Dist - Houston, TX",3,3,2,2,4,4,3,3,1,1,1,1,14,14,21,21,-7,-7,-0.333333333333,-0.333333333333
HEB FOOD STORE #563,19900 SW FWY,SUGAR LAND,TX,H E B FOOD STORE,SUPERMARKET,"Silver Eagle Dist - Houston, TX",2,2,3,3,2,2,1,1,4,4,2,2,14,14,14,14,0,0,0,0
PIXEL PALACE ARCADE AND BAR,2471 S A.W. GRIMES BLVD #130,ROUND ROCK,TX,INDEPENDENTS,OTHER ON PREMISE,"Dynamo Specialty Dist - San Marcos, TX",3,3,3,3,2,2,2,2,2,2,2,2,14,14,1,1,13,13,13,13
HEB FOOD STORE #498,7405 FM 1960E SUITE 100,HUMBLE,TX,H E B FOOD STORE,SUPERMARKET,"Silver Eagle Dist - Houston, TX",3,3,2,2,2,2,1,1,4,4,2,2,14,14,12,12,2,2,0.166666666667,0.166666666667
TOTAL WINE & SPIRITS 539,219 S LOOP 336 W,CONROE,TX,TOTAL WINE & MORE,LIQUOR/PACKAGE STORE,"Silver Eagle Dist - Houston, TX",3,3,1,1,1,1,4,4,1,1,4,4,14,14,11,11,3,3,0.272727272727,0.272727272727
THE PUB AT THE TRIANGLE,815 W 47TH ST STE 103,AUSTIN,TX,INDEPENDENTS,OTHER ON PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,0,0,0,0,0,0,6.888889,1,6.888889,1,13.777778,2,0,0,13.777778,2,--,--
NORTH STREET,216 NORTH STREET,SAN MARCOS,TX,INDEPENDENTS,OTHER ON PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,0,0,0,0,0,0,6.888889,1,6.888889,1,13.777778,2,0,0,13.777778,2,--,--
HEARSAY DISCOVERY GREEN,1515 DALLAS,HOUSTON,TX,INDEPENDENTS,BAR/TAVERN,"Silver Eagle Dist - Houston, TX",0,0,0,0,6.888889,1,6.888889,1,0,0,0,0,13.777778,2,6.888889,1,6.888889,1,1,1
SNOOZE,3191 W. HOLCOMBE,HOUSTON,TX,SNOOZE,RESTAURANT,"Silver Eagle Dist - Houston, TX",4.586667,2,4.586667,2,2.293333,1,0,0,2.293333,1,0,0,13.76,6,0,0,13.76,6,--,--
WOODLANDS WATERWAY AR,2099 LAKE ROBBINS DR,THE WOODLANDS,TX,INDEPENDENTS,SPECIAL EVENT/ TEMPORARY LICENSE,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,13.76,6,0,0,0,0,13.76,6,20.640001,9,-6.880001,-3,-0.333333365633,-0.333333333333
HONEYSUCKLE GARDEN AND BA,711 MILBY ST STE 35,HOUSTON,TX,INDEPENDENTS,BAR/TAVERN,"Silver Eagle Dist - Houston, TX",0,0,4.586667,2,0,0,9.173333,4,0,0,0,0,13.76,6,31.848889,7,-18.088889,-1,-0.567959811722,-0.142857142857
Lakehouse Pizzeria & Tap,7401 Knickerbocker Rd,SAN ANGELO,TX,INDEPENDENTS,RESTAURANT,"Standard Sales Company  LP - San Angelo, TX",0,0,0,0,4.586666,2,2.293333,1,2.293333,1,4.586666,2,13.759998,6,0,0,13.759998,6,--,--
DISTRICT 7 MEMORIAL,15377 MEMORIAL DRIVE,HOUSTON,TX,INDEPENDENTS,RESTAURANT,"Silver Eagle Dist - Houston, TX",0,0,4.586666,2,2.293333,1,2.293333,1,2.293333,1,2.293333,1,13.759998,6,18.346665,8,-4.586667,-2,-0.250000040879,-0.25
BACKYARD GRILL,9453 JONES RD,HOUSTON,TX,INDEPENDENTS,RESTAURANT,"Silver Eagle Dist - Houston, TX",9.173332,4,4.586666,2,0,0,0,0,0,0,0,0,13.759998,6,2.293333,1,11.466665,5,5,5
HEB #658 - DRIVER MERCH,23635 WILDERNESS OAK,SAN ANTONIO,TX,H E B FOOD STORE,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",5.333333,5,1,1,3.333333,3,2,2,0,0,2,2,13.666666,13,18,18,-4.333334,-5,-0.240740777778,-0.277777777778
TOTAL WINE & SPIRITS 527,16762 SW FRWY STE500,SUGAR LAND,TX,TOTAL WINE & MORE,LIQUOR/PACKAGE STORE,"Silver Eagle Dist - Houston, TX",3.333333,3,2.333333,2,2,2,0,0,3.666666,3,2.333333,2,13.666665,12,11.666666,11,1.999999,1,0.17142849551,0.090909090909
ONION CREEK,3106 WHITE OAK,HOUSTON,TX,INDEPENDENTS,RESTAURANT,"Silver Eagle Dist - Houston, TX",2.293333,1,5.293333,4,1,1,2,2,1,1,2,2,13.586666,11,0,0,13.586666,11,--,--
HEB FOOD STORE #020,24224 NORTHWEST FRWY,CYPRESS,TX,H E B FOOD STORE,SUPERMARKET,"Silver Eagle Dist - Houston, TX",4,4,1,1,3,3,5.333334,5,0,0,0,0,13.333334,13,28,28,-14.666666,-15,-0.5238095,-0.535714285714
CACTUS COVE BAR & PATIO,3333 W 11TH ST,HOUSTON,TX,INDEPENDENTS,BAR/TAVERN,"Silver Eagle Dist - Houston, TX",0,0,2.293333,1,0,0,10.888889,5,0,0,0,0,13.182222,6,0,0,13.182222,6,--,--
SPEC  S LIQUOR #222,11089 NORTHWEST FWY,HUMBLE,TX,SPECS WINE SPIRITS & FINER FOO,LIQUOR/PACKAGE STORE,"Silver Eagle Dist - Houston, TX",1,1,2,2,2,2,1,1,4,4,3,3,13,13,5,5,8,8,1.6,1.6
HEB FOOD STORE #099,10919 LOUETTA RD,HOUSTON,TX,H E B FOOD STORE,SUPERMARKET,"Silver Eagle Dist - Houston, TX",2,2,0,0,1,1,0,0,9,9,1,1,13,13,21,21,-8,-8,-0.380952380952,-0.380952380952
ONCUE #201,10612 WESTHEIMER RD,HOUSTON,TX,ONCUE EXPRESS,CONVENIENCE/ GAS,"Silver Eagle Dist - Houston, TX",3,3,2,2,0,0,2,2,3,3,3,3,13,13,12,12,1,1,0.083333333333,0.083333333333
THE SPOT BAR,7800 AIRPORT BLVD HOUF06,HOUSTON,TX,INDEPENDENTS,RESTAURANT,"Silver Eagle Dist - Houston, TX",0,0,2,2,1,1,4,4,2,2,4,4,13,13,23,23,-10,-10,-0.434782608696,-0.434782608696
NATIVE GROCERY,705 TILLERY STREET,AUSTIN,TX,INDEPENDENTS,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,0,0,0,0,3,3,0,0,10,10,13,13,0,0,13,13,--,--
KROGER #314,5150 BUFFALO SPEEDWAY,HOUSTON,TX,KROGER,SUPERMARKET,"Silver Eagle Dist - Houston, TX",3,3,1,1,3,3,2,2,3,3,1,1,13,13,16.125,18,-3.125,-5,-0.193798449612,-0.277777777778
WHOLE FOODS MARKET SHREVEPORT,1380 E 70TH ST,SHREVEPORT,LA,WHOLE FOODS MARKET,OTHER OFF PREMISE,"International Wine and Spirits, LA",2.666666,2,2,2,1,1,3.666667,3,3.666666,3,0,0,12.999999,11,20.999998,19,-7.999999,-8,-0.380952369615,-0.421052631579
D & T  DRIVE INN,1307 ENID ST,HOUSTON,TX,INDEPENDENTS,BAR/TAVERN,"Silver Eagle Dist - Houston, TX",1,1,11.475555,3,0,0,0,0,0,0,0,0,12.475555,4,0,0,12.475555,4,--,--
HEB #566 - DRIVER MERCH,24165 IH 10 W,SAN ANTONIO,TX,H E B FOOD STORE,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",4.333333,4,2,2,2,2,2,2,0,0,2,2,12.333333,12,17.666666,17,-5.333333,-5,-0.301886784977,-0.294117647059
SPEC S LIQUOR #15,25044 IH 45 NORTH,SPRING,TX,SPECS WHOLESALE,LIQUOR/PACKAGE STORE,"Silver Eagle Dist - Houston, TX",2.333333,2,2,2,2,2,3,3,2,2,1,1,12.333333,12,19.916666,20,-7.583333,-8,-0.380753134084,-0.4
ROUSES #29,400 N CARROLLTON AVE.,NEW ORLEANS,LA,ROUSES SUPERMARKET,OTHER OFF PREMISE,"International Wine and Spirits, LA",2,2,4.666667,4,2,2,1.333333,1,2,2,0,0,12,11,17.333332,16,-5.333332,-5,-0.307692254438,-0.3125
HOKUS POKUS,4140  JACKSON STREET,ALEXANDRIA,LA,INDEPENDENTS,OTHER OFF PREMISE,"International Wine and Spirits, LA",0,0,0,0,1,1,10,9,0,0,1,1,12,11,3,3,9,8,3,2.666666666667
SPEC S LIQUOR #22,7034 FM 1960 RD E,HUMBLE,TX,SPECS WINE SPIRITS & FINER FOO,LIQUOR/PACKAGE STORE,"Silver Eagle Dist - Houston, TX",1,1,2,2,2,2,1,1,4,4,2,2,12,12,10,10,2,2,0.2,0.2
HOKUS POKUS LIQUORS,1915 COUNTRY CLUB RD.,LAKE CHARLES,LA,INDEPENDENTS,OTHER OFF PREMISE,"International Wine and Spirits, LA",3.333333,3,0,0,0,0,4.666667,4,2,2,2,2,12,11,15.666667,14,-3.666667,-3,-0.234042569488,-0.214285714286
KROGER #359,25651  US-59 N,KINGWOOD,TX,KROGER MARKETPLACE,SUPERMARKET,"Silver Eagle Dist - Houston, TX",2,2,1,1,2,2,2,2,3,3,2,2,12,12,9,9,3,3,0.333333333333,0.333333333333
WALMART S.C. #4298,9235 N SAM HOUSTON PKY E,HUMBLE,TX,WALMART SUPERCENTER,MASS MERCH/SUPERCENTER,"Silver Eagle Dist - Houston, TX",1,1,0,0,0,0,3,3,5,5,3,3,12,12,13,13,-1,-1,-0.076923076923,-0.076923076923
SWIFT PINEMONT,1295 PINEMONT,HOUSTON,TX,INDEPENDENTS,CONVENIENCE/ GAS,"Silver Eagle Dist - Houston, TX",2,2,4,4,1,1,2,2,2,2,1,1,12,12,9,9,3,3,0.333333333333,0.333333333333
WHOLE FOODS MARKET METAIRIE,3420 VETERANS BLVD,METAIRIE,LA,WHOLE FOODS MARKET,OTHER OFF PREMISE,"International Wine and Spirits, LA",2.666666,2,2,2,2,2,2.666666,2,1.333333,1,1.333333,1,11.999998,10,15.666664,13,-3.666666,-3,-0.234042550475,-0.230769230769
OAK POINT FRESH MARKET ST. GEORGE,12732 PERKINS RD,BATON ROUGE,LA,INDEPENDENTS,OTHER OFF PREMISE,"International Wine and Spirits, LA",1.333333,1,3,3,1.75,1.75,1.333333,1,3.333333,3,1,1,11.749999,10.75,18.333331,16,-6.583332,-5.25,-0.359090882066,-0.328125
CAFE NATALIE,3628 WESTCHASE DR,HOUSTON,TX,INDEPENDENTS,RESTAURANT,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,0,0,11.666667,11,0,0,11.666667,11,13,12,-1.333333,-1,-0.102564076923,-0.083333333333
HEB #494,10660 FM 471 WEST,SAN ANTONIO,TX,H E B FOOD STORE,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",2,2,3,3,6.666666,6,0,0,0,0,0,0,11.666666,11,8.999999,8,2.666667,3,0.296296366255,0.375
Butchers Block,1600 25th Street,SNYDER,TX,INDEPENDENTS,RESTAURANT,"Standard Sales Company  LP - San Angelo, TX",0,0,6.88,3,2.293333,1,0,0,2.293333,1,0,0,11.466666,5,0,0,11.466666,5,--,--
CREEKWOOD GRILL,12710 TELGE RD,CYPRESS,TX,INDEPENDENTS,RESTAURANT,"Silver Eagle Dist - Houston, TX",2.293333,1,0,0,2.293333,1,2.293333,1,4.586666,2,0,0,11.466665,5,2.293333,1,9.173332,4,4,4
BRANDANI S BURGERS TACOS,3340 FM 1092 RD # 180,MISSOURI CITY,TX,INDEPENDENTS,OTHER ON PREMISE,"Silver Eagle Dist - Houston, TX",4.586666,2,0,0,2.293333,1,0,0,2.293333,1,2.293333,1,11.466665,5,11.466665,5,0,0,0,0
Soco Tap House,113 East Concho Suite L,SAN ANGELO,TX,INDEPENDENTS,BAR/TAVERN,"Standard Sales Company  LP - San Angelo, TX",0,0,4.586666,2,2.293333,1,4.586666,2,0,0,0,0,11.466665,5,0,0,11.466665,5,--,--
THE RED BRICK TAVERN,119 SIMONTON STREET,CONROE,TX,INDEPENDENTS,RESTAURANT,"Silver Eagle Dist - Houston, TX",0,0,4.586666,2,6.879999,3,0,0,0,0,0,0,11.466665,5,9.173332,4,2.293333,1,0.25,0.25
TOTAL WINE & SPIRITS 516,5016 SAN FELIPE ST,HOUSTON,TX,TOTAL WINE & MORE,LIQUOR/PACKAGE STORE,"Silver Eagle Dist - Houston, TX",0,0,2,2,4,4,1,1,2.333333,2,2,2,11.333333,11,16,16,-4.666667,-5,-0.2916666875,-0.3125
THE BREWTIQUE,401 CYPRESS CREEK ROAD  STE. 100,CEDAR PARK,TX,INDEPENDENTS,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,2.666666,2,6.333333,5,0,0,0,0,2.333333,2,11.333332,9,21.666665,19,-10.333333,-10,-0.476923098225,-0.526315789474
HEB FOOD STORE #736,4950 FM 1463,FULSHEAR,TX,H E B FOOD STORE,SUPERMARKET,"Silver Eagle Dist - Houston, TX",0,0,0,0,2,2,2,2,0,0,7,7,11,11,18,18,-7,-7,-0.388888888889,-0.388888888889
SUNRISE SUPER STOP #5,3760 RICHMOND AVE,HOUSTON,TX,SUNRISE SUPER STOP,CONVENIENCE/ GAS,"Silver Eagle Dist - Houston, TX",2,2,1,1,2,2,2,2,1,1,3,3,11,11,5,5,6,6,1.2,1.2
HEB FOOD STORE #748,5251 FM 2920,SPRING,TX,H E B FOOD STORE,SUPERMARKET,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,5,5,0,0,6,6,11,11,6.333333,6,4.666667,5,0.736842196676,0.833333333333
SPEC S LIQUOR #29,10491 KUYKENDAHL,SPRING,TX,SPECS WINE SPIRITS & FINER FOO,LIQUOR/PACKAGE STORE,"Silver Eagle Dist - Houston, TX",0,0,2,2,2,2,2,2,3,3,2,2,11,11,14,14,-3,-3,-0.214285714286,-0.214285714286
HEB FOOD STORE #756,6055 SOUTH FREEWAY,HOUSTON,TX,H E B FOOD STORE,SUPERMARKET,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,0,0,2,2,9,9,11,11,8,8,3,3,0.375,0.375
HEB #623 - DRIVER MERCH,9238 NORTH LOOP 1604 W,SAN ANTONIO,TX,H E B PLUS,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",1,1,3,3,5,4,0,0,2,2,0,0,11,10,23.999999,23,-12.999999,-13,-0.541666647569,-0.565217391304
SPEC S LIQUOR STORE #10,3126 NASA RD 1,SEABROOK,TX,SPECS WINE SPIRITS & FINER FOO,LIQUOR/PACKAGE STORE,"Wismer Distributors, TX",1,1,3,3,1,1,3,3,2,2,1,1,11,11,6,6,5,5,0.833333333333,0.833333333333
TOTAL WINE & MORE 2501,3780 VETERANS BLVD.,METAIRIE,LA,TOTAL WINE & MORE,OTHER OFF PREMISE,"International Wine and Spirits, LA",2,2,3,3,2,2,3,3,0,0,1,1,11,11,18.666667,17,-7.666667,-6,-0.410714296237,-0.352941176471
ROYAL BLUE GROCERY - SAN ANTONIO,122 E HOUSTON ST,SAN ANTONIO,TX,ROYAL BLUE GROCERY,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",2,2,3,3,0,0,2,2,2,2,2,2,11,11,14,14,-3,-3,-0.214285714286,-0.214285714286
HEB FOOD STORE #638,3601 FM 1488,CONROE,TX,H E B FOOD STORE,SUPERMARKET,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,0,0,6,6,5,5,11,11,13.666666,12,-2.666666,-1,-0.195121911957,-0.083333333333
SPEC S LIQUOR #53,8416 KATY FREEWAY,SPRING VALLEY,TX,SPECS WINE SPIRITS & FINER FOO,LIQUOR/PACKAGE STORE,"Silver Eagle Dist - Houston, TX",2.25,3,3.5,5,0,0,3,3,2,2,0,0,10.75,13,16.25,20,-5.5,-7,-0.338461538462,-0.35
CALANDRO S SUPERMARKET #1,4142 GOVERNMENT ST,BATON ROUGE,LA,INDEPENDENTS,OTHER OFF PREMISE,"International Wine and Spirits, LA",0,0,3.333333,3,1,1,2.666667,2,2.666667,2,1,1,10.666667,9,15.236111,12.916666,-4.569444,-3.916666,-0.299908815314,-0.303225770489
ALAMO CITY LIQUOR - BITTERS,2602 NORTH LOOP 1604 WEST,SAN ANTONIO,TX,ALAMO CITY LIQUOR,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,1,1,5.333333,5,0,0,1,1,3,3,10.333333,10,7.333333,7,3,3,0.409090927686,0.428571428571
TOTAL WINE & MORE 2505,7081 YOUREE DRIVE,SHREVEPORT,LA,TOTAL WINE & MORE,OTHER OFF PREMISE,"International Wine and Spirits, LA",0,0,0,0,4.333333,4,0,0,5,5,1,1,10.333333,10,0,0,10.333333,10,--,--
HEB #085,10718 POTRANCO ROAD,SAN ANTONIO,TX,H E B PLUS,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",2,2,1,1,1,1,3,3,2.333333,2,1,1,10.333333,10,18.333333,18,-8,-8,-0.436363644298,-0.444444444444
WHOLE FOODS MANDEVILLLE 398,3450 HWY 190,MANDEVILLE,LA,WHOLE FOODS MARKET,OTHER OFF PREMISE,"International Wine and Spirits, LA",1.333333,1,0,0,0,0,5.333333,4,0,0,3.666666,3,10.333332,8,5.333332,4,5,4,0.937500234375,1
BIG HOPS - SHAENFIELD,7915 LOOP 1604 NW  SUITE 112,SAN ANTONIO,TX,INDEPENDENTS,OTHER ON PREMISE,"Dynamo Specialty Dist - San Marcos, TX",2.293333,1,2.293333,1,2.293333,1,2.293333,1,1,1,0,0,10.173332,5,9.173332,4,1,1,0.109011643752,0.25
MARKET AT MIDTOWN INC.,705 W DALLAS ST,HOUSTON,TX,INDEPENDENTS,CONVENIENCE/ GAS,"Silver Eagle Dist - Houston, TX",2,2,3,3,3,3,0,0,2,2,0,0,10,10,0,0,10,10,--,--
WALMART S.C. #2993,345 HWY 6,SUGAR LAND,TX,WALMART SUPERCENTER,MASS MERCH/SUPERCENTER,"Silver Eagle Dist - Houston, TX",2,2,3,3,0,0,2,2,0,0,3,3,10,10,6,6,4,4,0.666666666667,0.666666666667
HEB #775,651 SOUTH WALNUT,NEW BRAUNFELS,TX,H E B FOOD STORE,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",1.333333,1,0,0,2.666667,2,1,1,1,1,4,4,10,9,7.333333,7,2.666667,2,0.36363642562,0.285714285714
TOTAL WINE & SPIRITS 518,2617 W HOLCOMBE BLVD,HOUSTON,TX,TOTAL WINE & MORE,LIQUOR/PACKAGE STORE,"Silver Eagle Dist - Houston, TX",2,2,1,1,1,1,3,3,2,2,1,1,10,10,43.333333,43,-33.333333,-33,-0.769230767456,-0.767441860465
